TYS,EWR,2013-07-18,2013-07-24
PDX,SEA,2013-11-19,2013-11-22
OAK,ABQ,2013-08-24,2013-08-29
RAP,MSP,2013-11-20,2013-11-30
MSY,MKE,2013-11-10,2013-11-14
SAV,BOS,2013-07-10,2013-07-18
SAN,DSM,2013-11-28,2013-12-03
AVP,SFO,2013-08-03,2013-08-12
BUF,ILM,2013-07-20,2013-07-20
PSP,SEA,2013-06-20,2013-07-04
TUS,AUS,2013-08-08,2013-08-23
SFO,GEG,2013-07-25,2013-08-05
RIC,SAT,2013-06-15,2013-06-25
MIA,PIT,2013-09-27,2013-09-30
PVD,GSO,2013-08-31,2013-09-15
PHL,BTR,2013-07-11,2013-07-15
PIT,TUL,2013-07-11,2013-07-24
COS,ORD,2013-08-14,2013-08-15
BOS,CHS,2013-07-29,2013-08-07
PHF,FLL,2013-08-03,2013-08-18
PIT,SAT,2013-06-29,2013-07-02
LAX,HSV,2013-10-27,2013-11-04
MDT,JAX,2013-09-03,2013-09-05
SYR,JAX,2013-11-27,2013-12-08
STL,SNA,2013-06-25,2013-06-25
RDU,BUF,2013-09-22,2013-10-08
MKE,SYR,2013-10-12,2013-10-26
AUS,IND,2013-10-21,2013-11-04
LGA,OMA,2013-09-17,2013-09-28
RDU,DCA,2013-11-30,2013-12-15
JFK,ROC,2013-06-15,2013-06-29
ALB,SEA,2013-11-28,2013-11-30
LIT,SAT,2013-06-13,2013-06-26
LIT,SAT,2013-09-20,2013-09-24
DFW,ROC,2013-06-27,2013-07-06
ORD,GSO,2013-10-23,2013-10-26
BUF,SRQ,2013-11-19,2013-11-21
PHX,JFK,2013-11-06,2013-11-11
MSP,DSM,2013-11-27,2013-12-09
DAL,TUL,2013-06-13,2013-06-26
LAX,BHM,2013-07-28,2013-08-08
IND,ALB,2013-11-27,2013-12-04
BWI,GRR,2013-07-02,2013-07-16
DFW,EYW,2013-11-07,2013-11-22
IND,DEN,2013-07-27,2013-07-29
OMA,FLL,2013-10-25,2013-10-25
SJU,ATL,2013-09-05,2013-09-05
FLL,BOS,2013-07-10,2013-07-21
SEA,ELP,2013-06-11,2013-06-17
HPN,AUS,2013-09-17,2013-09-28
CMH,IAD,2013-06-30,2013-07-14
SAN,HSV,2013-10-12,2013-10-12
ORD,ABE,2013-09-21,2013-09-27
IAH,AUS,2013-07-07,2013-07-20
DAY,RIC,2013-07-29,2013-08-08
SFO,GEG,2013-10-07,2013-10-21
MDW,SJU,2013-08-22,2013-08-29
OMA,DFW,2013-11-14,2013-11-17
BNA,MSY,2013-11-27,2013-12-12
BUF,BWI,2013-11-13,2013-11-15
FLL,PIT,2013-11-17,2013-12-02
DTW,SYR,2013-08-23,2013-08-28
ORD,ILM,2013-11-30,2013-12-15
PDX,IND,2013-08-15,2013-08-27
EWR,GRB,2013-06-15,2013-06-22
DEN,RSW,2013-07-05,2013-07-10
OMA,CHS,2013-08-08,2013-08-10
HSV,SLC,2013-07-07,2013-07-11
TUL,LGA,2013-09-14,2013-09-28
XNA,PHL,2013-08-27,2013-08-27
LBB,DAL,2013-11-22,2013-11-28
ICT,LAX,2013-08-18,2013-08-29
MSN,MSY,2013-11-25,2013-11-30
MSY,GUC,2013-11-08,2013-11-08
OGG,HNL,2013-10-24,2013-10-28
CMH,CLT,2013-09-25,2013-10-06
CID,SAN,2013-10-14,2013-10-17
LGA,BTV,2013-10-15,2013-10-25
FWA,MCO,2013-08-17,2013-09-02
LGA,FLL,2013-11-07,2013-11-07
ORF,MCI,2013-10-24,2013-11-07
EUG,PHX,2013-09-04,2013-09-07
PVD,SAN,2013-09-30,2013-09-30
SNA,TUL,2013-06-16,2013-06-28
CLT,HSV,2013-11-02,2013-11-12
GSP,PHL,2013-11-19,2013-11-20
PHX,IND,2013-06-23,2013-07-05
SNA,OKC,2013-08-03,2013-08-11
ABE,DTW,2013-07-21,2013-07-31
DSM,ABQ,2013-07-08,2013-07-23
GRB,LAS,2013-07-22,2013-07-27
SDF,PIT,2013-09-09,2013-09-12
DSM,PSP,2013-10-30,2013-11-15
AVL,DFW,2013-07-24,2013-07-29
LAX,BDL,2013-11-14,2013-11-15
DCA,OAK,2013-11-22,2013-12-04
MSP,GEG,2013-11-22,2013-11-29
ORD,TRI,2013-08-25,2013-08-25
DSM,ORD,2013-10-04,2013-10-06
OKC,SFO,2013-09-05,2013-09-09
MYR,LAS,2013-07-26,2013-08-02
ROC,LGA,2013-09-04,2013-09-11
ALB,JAX,2013-08-24,2013-09-06
ALB,DEN,2013-08-21,2013-09-01
JAN,FLL,2013-10-11,2013-10-25
BNA,JFK,2013-11-06,2013-11-16
CMH,RSW,2013-08-12,2013-08-12
SJC,MSP,2013-09-14,2013-09-18
LAX,DTW,2013-06-22,2013-07-02
CLT,OGG,2013-07-25,2013-08-06
ORF,CVG,2013-06-13,2013-06-28
IAD,PBI,2013-07-08,2013-07-12
PHL,STX,2013-10-04,2013-10-18
MIA,MKE,2013-06-23,2013-06-27
ABE,MSP,2013-06-28,2013-07-02
DTW,OKC,2013-11-26,2013-12-02
SEA,XNA,2013-10-28,2013-11-04
SWF,LAS,2013-11-02,2013-11-04
GRR,AUS,2013-08-22,2013-09-03
GSO,MHT,2013-09-27,2013-10-04
PVD,PIT,2013-08-31,2013-09-05
ABQ,TPA,2013-10-11,2013-10-16
LAX,JAC,2013-10-10,2013-10-16
BOS,HSV,2013-09-28,2013-10-07
AVL,ORD,2013-06-12,2013-06-22
COS,DCA,2013-08-16,2013-08-18
ATL,ISP,2013-06-16,2013-06-27
CHS,LGA,2013-11-21,2013-12-02
SAT,IAH,2013-10-31,2013-11-01
CRW,DFW,2013-07-28,2013-08-07
BWI,GSO,2013-08-18,2013-09-03
CLE,PHX,2013-11-30,2013-12-07
ILM,DCA,2013-08-05,2013-08-06
LGB,JFK,2013-09-12,2013-09-18
DRO,PHX,2013-09-05,2013-09-18
GJT,PHX,2013-10-06,2013-10-07
ATL,PHL,2013-08-02,2013-08-10
PDX,KOA,2013-11-15,2013-11-27
CVG,DCA,2013-07-19,2013-07-21
JNU,ANC,2013-07-19,2013-07-21
PBI,PHL,2013-11-06,2013-11-06
DFW,SEA,2013-11-17,2013-11-19
PIT,LGA,2013-09-18,2013-09-22
JFK,JAX,2013-07-26,2013-08-09
MRY,LAX,2013-09-21,2013-10-03
LEX,DTW,2013-08-03,2013-08-05
SBN,TPA,2013-11-02,2013-11-18
SMF,MKE,2013-07-20,2013-07-23
FLL,ALB,2013-11-14,2013-11-21
DTW,MFE,2013-09-26,2013-09-26
ABQ,TPA,2013-06-17,2013-07-02
SNA,PBI,2013-10-14,2013-10-23
BOS,ATL,2013-07-26,2013-08-04
SMF,CLT,2013-06-29,2013-07-07
BUR,DEN,2013-07-16,2013-07-22
SEA,DEN,2013-09-29,2013-09-30
CLT,LEX,2013-07-23,2013-07-26
PDX,DSM,2013-08-18,2013-08-19
ONT,GEG,2013-07-24,2013-07-25
OMA,CMH,2013-08-22,2013-09-07
BUF,EWR,2013-08-12,2013-08-13
SWF,LAS,2013-10-19,2013-10-28
PIA,DFW,2013-06-27,2013-07-10
MDW,ATL,2013-08-22,2013-08-26
SEA,BWI,2013-11-27,2013-12-05
STL,PIT,2013-11-09,2013-11-20
DFW,FWA,2013-07-07,2013-07-21
PIT,SYR,2013-07-20,2013-08-01
BOS,IAH,2013-06-21,2013-06-24
PIT,PDX,2013-10-18,2013-10-18
EWR,PDX,2013-07-09,2013-07-16
CLT,BUF,2013-10-24,2013-11-03
CMH,SYR,2013-06-29,2013-06-30
JAN,LGA,2013-07-29,2013-07-31
PDX,MSN,2013-09-27,2013-10-09
FLL,MSY,2013-09-20,2013-10-06
SFO,GPT,2013-08-16,2013-08-23
CMH,BTR,2013-08-22,2013-09-04
SFO,IND,2013-11-01,2013-11-01
CMH,RNO,2013-08-12,2013-08-28
CMH,PHX,2013-10-13,2013-10-26
MKE,HNL,2013-06-12,2013-06-18
SGF,ATL,2013-08-19,2013-08-27
GSO,BUF,2013-10-26,2013-11-06
DCA,SAN,2013-07-05,2013-07-10
MSP,CHS,2013-10-18,2013-10-31
OGG,KOA,2013-10-04,2013-10-19
DTW,DEN,2013-10-08,2013-10-20
ABQ,SNA,2013-10-07,2013-10-19
SRQ,CLT,2013-07-09,2013-07-23
ROC,MCI,2013-09-04,2013-09-20
MCI,PBI,2013-10-22,2013-10-26
GEG,MSP,2013-09-10,2013-09-11
BUF,ATL,2013-07-12,2013-07-13
EWR,ATL,2013-10-30,2013-10-30
LAX,ORF,2013-11-22,2013-11-29
GRR,SEA,2013-11-30,2013-12-14
MKE,PDX,2013-11-11,2013-11-24
RIC,PHL,2013-07-20,2013-07-20
CLE,GSP,2013-10-22,2013-10-29
PDX,LAS,2013-06-28,2013-07-13
BIL,PHX,2013-09-14,2013-09-24
LIT,TPA,2013-07-27,2013-08-02
OAK,KOA,2013-09-02,2013-09-16
CLE,XNA,2013-07-06,2013-07-19
DSM,SAT,2013-09-20,2013-10-05
JAN,DFW,2013-11-02,2013-11-08
MLI,DEN,2013-09-18,2013-10-04
LGA,TUS,2013-08-30,2013-08-30
LGA,TUL,2013-09-30,2013-10-04
ALB,SAN,2013-07-31,2013-08-01
GRB,FLL,2013-08-12,2013-08-26
PNS,LAS,2013-09-08,2013-09-24
EWR,AUS,2013-11-06,2013-11-06
IND,DAB,2013-08-03,2013-08-10
MCO,RIC,2013-10-09,2013-10-20
SAN,EWR,2013-09-05,2013-09-05
SEA,BWI,2013-10-29,2013-11-07
ABQ,SJU,2013-09-21,2013-09-28
SBN,RSW,2013-06-29,2013-07-03
MKE,MFE,2013-09-20,2013-09-29
MIA,PIT,2013-07-03,2013-07-05
COS,PHL,2013-09-23,2013-10-05
MSY,GUC,2013-07-21,2013-07-28
MCO,LIT,2013-10-22,2013-10-25
PIT,MCO,2013-11-22,2013-11-30
PHX,SDF,2013-08-11,2013-08-17
BTR,DEN,2013-08-19,2013-08-19
STL,ICT,2013-07-20,2013-07-28
BDL,STX,2013-11-30,2013-12-02
RDU,MIA,2013-07-17,2013-07-20
AUS,HOU,2013-11-07,2013-11-07
BDL,STX,2013-10-15,2013-10-26
PBI,GSO,2013-11-24,2013-12-04
BUF,SFO,2013-10-17,2013-10-19
DCA,PNS,2013-07-16,2013-07-19
CHS,LAX,2013-10-07,2013-10-09
FLL,SLC,2013-08-10,2013-08-16
ATL,MCI,2013-07-04,2013-07-15
LAX,ILM,2013-11-03,2013-11-03
MCI,MSP,2013-10-18,2013-10-18
ORF,HNL,2013-10-03,2013-10-12
DSM,BWI,2013-11-15,2013-11-19
FLO,MCO,2013-10-26,2013-11-06
SDF,EWR,2013-10-03,2013-10-13
ATL,TUL,2013-11-07,2013-11-14
ATL,ORF,2013-09-24,2013-10-09
RDU,DAY,2013-10-15,2013-10-31
MCO,OAK,2013-06-16,2013-06-17
MCO,PDX,2013-07-18,2013-08-02
PHX,DFW,2013-06-11,2013-06-12
GSO,STL,2013-10-26,2013-10-30
JFK,BWI,2013-11-11,2013-11-20
SFO,GPT,2013-09-19,2013-10-05
ICT,SAT,2013-10-02,2013-10-15
LAX,AGS,2013-11-08,2013-11-22
PIT,MHT,2013-06-10,2013-06-26
ILM,SAN,2013-11-14,2013-11-28
CLE,PSP,2013-11-21,2013-11-28
MKE,SDF,2013-09-27,2013-10-05
DAL,OKC,2013-10-04,2013-10-14
DCA,MSP,2013-10-08,2013-10-17
MKE,CVG,2013-09-28,2013-10-10
MOB,PHX,2013-08-29,2013-09-14
ORD,BOS,2013-11-23,2013-12-04
TPA,DFW,2013-11-02,2013-11-11
BHM,CMH,2013-06-26,2013-07-12
LGA,MDW,2013-11-16,2013-11-26
GRB,SLC,2013-08-04,2013-08-10
SYR,SFO,2013-08-13,2013-08-16
IAH,BUR,2013-11-05,2013-11-20
MCI,TUS,2013-09-13,2013-09-22
BHM,PIT,2013-07-18,2013-07-31
DAB,EWR,2013-10-19,2013-11-04
LEX,SAT,2013-11-18,2013-12-03
SNA,ASE,2013-10-28,2013-11-05
BLI,SAN,2013-06-26,2013-07-07
ORD,MSP,2013-06-30,2013-07-13
EWR,LAS,2013-08-09,2013-08-21
MSP,MSY,2013-10-30,2013-10-30
STL,PIT,2013-08-11,2013-08-14
ORD,EYW,2013-09-26,2013-10-03
PIT,EWR,2013-10-31,2013-11-01
AUS,CMH,2013-10-03,2013-10-04
BTR,DEN,2013-09-24,2013-09-27
ORD,PVD,2013-08-19,2013-08-23
GSO,LAX,2013-09-14,2013-09-21
RIC,PVD,2013-10-19,2013-10-26
ROC,SAN,2013-07-28,2013-08-06
ATL,IAH,2013-08-08,2013-08-19
PHL,MIA,2013-08-02,2013-08-12
PIT,JFK,2013-09-13,2013-09-23
PHL,SAV,2013-06-11,2013-06-27
DTW,AUS,2013-11-05,2013-11-17
OKC,RSW,2013-10-03,2013-10-19
MSN,STL,2013-08-08,2013-08-11
ROC,MIA,2013-08-10,2013-08-11
IAD,CRW,2013-11-18,2013-12-01
SMF,SAN,2013-09-09,2013-09-12
DTW,RSW,2013-11-22,2013-12-08
LAX,MRY,2013-11-30,2013-12-13
BOS,ROC,2013-07-28,2013-07-28
OAK,LAS,2013-07-26,2013-08-05
DCA,RNO,2013-09-03,2013-09-16
PHL,FWA,2013-11-05,2013-11-13
TPA,DFW,2013-07-05,2013-07-06
ORD,BOI,2013-08-26,2013-08-31
LIT,PDX,2013-11-17,2013-11-30
FLL,BUF,2013-10-06,2013-10-22
STL,SAT,2013-09-02,2013-09-03
SGF,ORD,2013-09-17,2013-09-25
ORF,SEA,2013-09-13,2013-09-13
BOS,MDW,2013-08-29,2013-09-02
PIT,BDL,2013-09-16,2013-09-30
PIT,STL,2013-10-13,2013-10-27
IAD,PNS,2013-06-20,2013-07-01
HOU,AUS,2013-11-14,2013-11-19
TPA,IAH,2013-10-16,2013-10-29
LGA,ILM,2013-09-01,2013-09-16
IAD,TPA,2013-09-17,2013-09-23
BOS,VPS,2013-08-19,2013-08-22
ABQ,BOS,2013-09-16,2013-09-25
SMF,CLT,2013-09-27,2013-10-10
GEG,DCA,2013-09-04,2013-09-20
TUS,SFO,2013-07-19,2013-07-19
GJT,SAT,2013-08-21,2013-08-24
LAS,LGA,2013-09-22,2013-10-05
BWI,HSV,2013-06-10,2013-06-16
DFW,GUC,2013-06-27,2013-07-10
EVV,TPA,2013-09-30,2013-10-13
CLE,BDL,2013-11-18,2013-12-04
CHS,EWR,2013-06-16,2013-06-17
ABQ,LAX,2013-10-12,2013-10-24
SAN,OGG,2013-08-27,2013-09-04
BNA,PVD,2013-07-05,2013-07-14
PIT,MSY,2013-10-13,2013-10-14
PGV,ATL,2013-07-18,2013-07-24
PHL,RDU,2013-06-19,2013-06-25
SDF,CLE,2013-09-11,2013-09-15
PBI,BTR,2013-09-26,2013-09-30
GSP,SAN,2013-11-27,2013-12-02
CLT,RIC,2013-10-13,2013-10-24
FNT,DCA,2013-07-22,2013-07-22
SNA,PDX,2013-11-01,2013-11-15
SFO,RSW,2013-10-01,2013-10-05
DTW,BOS,2013-06-21,2013-07-04
CLT,HNL,2013-06-19,2013-06-23
TUL,DEN,2013-09-10,2013-09-15
IAH,LFT,2013-11-12,2013-11-12
SHV,LAS,2013-09-28,2013-10-08
PHX,KOA,2013-06-21,2013-06-22
SJU,MIA,2013-11-06,2013-11-16
DEN,ICT,2013-11-22,2013-11-24
LAX,IAD,2013-07-05,2013-07-07
BMI,LAX,2013-08-31,2013-09-04
IND,CHS,2013-11-06,2013-11-15
CVG,SJU,2013-06-17,2013-06-20
MDT,MIA,2013-10-25,2013-11-08
MHT,RDU,2013-08-21,2013-08-26
DEN,ANC,2013-10-06,2013-10-16
MYR,LGA,2013-06-18,2013-06-19
OMA,LAX,2013-08-15,2013-08-22
HNL,DCA,2013-06-18,2013-06-22
SMF,DTW,2013-10-06,2013-10-11
BOS,DTW,2013-11-18,2013-11-21
MIA,JAX,2013-11-16,2013-11-17
BNA,TUS,2013-08-25,2013-08-26
SEA,GRR,2013-08-31,2013-09-15
IAH,FAT,2013-07-06,2013-07-20
CLT,JAC,2013-07-02,2013-07-14
BHM,PHX,2013-08-05,2013-08-19
CLE,MCI,2013-06-22,2013-07-01
DSM,DFW,2013-08-13,2013-08-28
ORD,HDN,2013-10-27,2013-11-06
DFW,MRY,2013-10-09,2013-10-16
COS,DAY,2013-11-08,2013-11-20
PDX,EWR,2013-08-04,2013-08-15
BDL,DFW,2013-06-21,2013-07-02
BZN,SEA,2013-10-01,2013-10-11
ABQ,DFW,2013-08-20,2013-08-25
ATL,SFO,2013-08-17,2013-08-28
SMF,BWI,2013-11-22,2013-11-28
TUL,IAH,2013-09-15,2013-09-30
DEN,MYR,2013-09-27,2013-09-28
TPA,SDF,2013-08-06,2013-08-18
PDX,ABQ,2013-11-21,2013-12-02
SMF,PHL,2013-11-07,2013-11-21
ABE,DTW,2013-10-25,2013-11-10
SYR,LAS,2013-09-26,2013-10-04
PDX,KOA,2013-07-22,2013-07-28
ATL,ABE,2013-06-15,2013-06-20
PHL,ATL,2013-07-27,2013-07-28
IAH,BWI,2013-11-28,2013-12-13
LWS,BOI,2013-11-23,2013-12-09
JFK,CLE,2013-06-10,2013-06-17
IAD,PSP,2013-07-18,2013-07-23
PHL,AUS,2013-09-18,2013-09-19
LGA,ELP,2013-08-02,2013-08-04
DEN,MFE,2013-10-10,2013-10-17
MSN,MSY,2013-06-12,2013-06-14
FLO,DFW,2013-07-23,2013-08-02
ERI,PHL,2013-11-22,2013-11-24
TPA,SAN,2013-08-17,2013-08-23
BUR,ORD,2013-08-01,2013-08-15
CID,BWI,2013-11-29,2013-12-15
SMF,GEG,2013-10-23,2013-11-08
FAT,DFW,2013-07-27,2013-08-02
ORD,MBS,2013-09-29,2013-09-30
CVG,LGA,2013-09-24,2013-10-01
ONT,SFO,2013-11-21,2013-11-27
CLT,ICT,2013-09-22,2013-09-27
FSD,IAH,2013-06-25,2013-07-07
LIT,AUS,2013-09-24,2013-10-01
SAN,BDL,2013-09-22,2013-09-28
RST,DFW,2013-06-18,2013-06-20
PDX,RDU,2013-09-10,2013-09-16
ELM,PHX,2013-11-11,2013-11-25
CHS,AUS,2013-08-03,2013-08-09
LIT,LAS,2013-11-18,2013-11-19
SNA,LAS,2013-07-23,2013-08-06
MSN,PSP,2013-08-26,2013-09-11
BGR,DCA,2013-11-12,2013-11-21
MDW,MCO,2013-09-26,2013-10-05
RDU,RSW,2013-10-05,2013-10-20
VPS,DEN,2013-08-02,2013-08-03
JAX,JFK,2013-10-27,2013-11-06
BOS,ROA,2013-08-05,2013-08-10
CLT,MCO,2013-08-14,2013-08-25
DEN,BIL,2013-06-26,2013-07-12
FWA,DFW,2013-09-21,2013-10-06
LIT,MSP,2013-06-22,2013-06-25
DCA,PIT,2013-06-24,2013-07-03
AUS,HNL,2013-08-27,2013-09-12
FLL,MDW,2013-08-31,2013-09-08
SNA,RSW,2013-09-29,2013-10-09
SAT,MCO,2013-11-14,2013-11-15
ALB,SAN,2013-09-25,2013-09-29
ORD,BOI,2013-11-08,2013-11-16
ORD,RST,2013-11-03,2013-11-10
BOS,MIA,2013-10-11,2013-10-12
JFK,SMF,2013-09-03,2013-09-11
PDX,IAD,2013-11-29,2013-12-05
LNK,DEN,2013-11-03,2013-11-06
MSP,ECP,2013-11-02,2013-11-13
STL,GRR,2013-07-28,2013-08-06
MEM,MSY,2013-09-28,2013-10-01
SMF,GEG,2013-11-06,2013-11-15
DFW,LRD,2013-06-27,2013-07-10
JFK,TPA,2013-08-25,2013-08-30
CMH,TUS,2013-06-13,2013-06-23
MDT,DFW,2013-07-30,2013-08-03
FAR,LGA,2013-08-30,2013-08-31
ROC,MCI,2013-09-16,2013-09-29
MCO,MSY,2013-11-12,2013-11-22
ORD,TLH,2013-06-14,2013-06-18
JFK,SMF,2013-08-17,2013-08-23
ILM,DEN,2013-11-01,2013-11-02
TUL,FLL,2013-09-19,2013-10-01
ONT,FLL,2013-10-09,2013-10-24
XNA,MCO,2013-06-30,2013-07-03
PHF,IAH,2013-07-10,2013-07-11
TRI,ORD,2013-08-07,2013-08-17
RDU,MKE,2013-10-03,2013-10-06
BOS,JAX,2013-11-26,2013-12-10
TEB,CMH,2013-10-26,2013-11-06
MDW,CLE,2013-09-09,2013-09-16
BGR,TPA,2013-10-15,2013-10-30
PIA,MSP,2013-08-23,2013-09-04
DFW,SGF,2013-09-09,2013-09-20
CRP,DFW,2013-11-24,2013-12-09
ATL,MDW,2013-09-30,2013-10-07
STL,TUL,2013-10-30,2013-11-01
PBI,DCA,2013-09-01,2013-09-08
MCI,DAL,2013-07-23,2013-08-05
OKC,MCI,2013-08-07,2013-08-14
TLH,SAT,2013-11-08,2013-11-12
IAD,STT,2013-09-26,2013-09-26
DCA,RNO,2013-07-16,2013-07-25
HSV,PHX,2013-07-19,2013-07-26
MHT,CLE,2013-10-15,2013-10-28
CRW,IAH,2013-09-12,2013-09-13
CHS,PHX,2013-11-24,2013-11-24
LAX,BOI,2013-10-13,2013-10-16
LGA,TPA,2013-10-11,2013-10-24
CHS,DTW,2013-09-23,2013-09-23
OKC,PHL,2013-09-27,2013-10-11
PHX,HOU,2013-09-29,2013-10-01
LIT,MIA,2013-08-01,2013-08-05
SNA,DFW,2013-06-30,2013-06-30
SAN,PHX,2013-10-29,2013-11-06
IAH,MSN,2013-08-17,2013-08-27
LYH,LAS,2013-07-11,2013-07-11
FWA,SAT,2013-08-19,2013-08-28
GSO,SEA,2013-10-24,2013-11-01
BOS,MDW,2013-11-16,2013-11-25
MDW,IAD,2013-09-19,2013-10-02
SYR,MSP,2013-06-26,2013-06-29
IAH,SNA,2013-08-22,2013-08-26
SAV,DTW,2013-11-08,2013-11-10
LAN,DFW,2013-11-18,2013-12-04
BTV,MSY,2013-11-15,2013-12-01
BOS,CLE,2013-06-23,2013-06-29
BOI,LIH,2013-11-23,2013-11-29
BIL,PDX,2013-11-09,2013-11-22
MDW,LGA,2013-10-18,2013-10-26
ORD,SFO,2013-06-24,2013-07-05
SJC,OGG,2013-10-09,2013-10-11
GSO,MCO,2013-11-29,2013-12-04
TPA,MHT,2013-08-16,2013-08-20
ORF,HNL,2013-07-27,2013-08-12
CLT,ICT,2013-10-26,2013-11-02
EWR,DTW,2013-10-28,2013-10-31
SJC,BOS,2013-09-30,2013-10-07
BDL,ABQ,2013-11-11,2013-11-21
BUF,ECP,2013-08-18,2013-08-29
OKC,LGA,2013-11-19,2013-12-03
BWI,FLL,2013-07-18,2013-07-21
SFO,ORD,2013-07-06,2013-07-20
ABE,DFW,2013-10-04,2013-10-20
EWR,CVG,2013-08-13,2013-08-24
GSP,PHL,2013-08-06,2013-08-08
ABQ,PHL,2013-11-05,2013-11-05
MCI,RIC,2013-08-05,2013-08-09
MFR,LAX,2013-10-28,2013-11-04
IAH,FLL,2013-06-18,2013-06-29
TYS,DCA,2013-06-23,2013-07-05
CHS,ATL,2013-10-28,2013-11-02
ORD,MCO,2013-08-10,2013-08-19
SEA,BOI,2013-11-19,2013-11-20
AUS,MSY,2013-08-05,2013-08-21
MCO,PSP,2013-11-27,2013-12-10
MHT,DFW,2013-09-09,2013-09-24
DSM,SFO,2013-06-30,2013-07-06
MSP,ONT,2013-09-13,2013-09-18
JAN,SLC,2013-06-26,2013-07-11
TPA,MSP,2013-10-18,2013-10-30
IAH,SFO,2013-10-03,2013-10-13
BNA,FLL,2013-07-31,2013-08-09
SFO,CHS,2013-10-17,2013-10-29
MLB,ATL,2013-07-06,2013-07-21
BHM,CLT,2013-09-18,2013-09-24
COS,OKC,2013-11-25,2013-12-04
SDF,SAN,2013-09-20,2013-09-30
DSM,MKE,2013-10-09,2013-10-25
BHM,SLC,2013-06-13,2013-06-14
TYS,SNA,2013-07-12,2013-07-14
ORF,LAS,2013-09-17,2013-09-18
SEA,PHL,2013-11-26,2013-12-06
MKE,STT,2013-09-17,2013-09-28
MIA,STT,2013-08-13,2013-08-15
RIC,SAN,2013-09-15,2013-09-22
CLE,JAX,2013-06-17,2013-06-30
LIT,BWI,2013-11-17,2013-11-22
DCA,LAN,2013-10-21,2013-11-05
DFW,MOT,2013-06-11,2013-06-22
PIA,TPA,2013-09-01,2013-09-09
LIT,PHL,2013-08-07,2013-08-16
ORD,JAX,2013-08-18,2013-08-22
ORF,SLC,2013-07-31,2013-08-16
PSC,DEN,2013-07-20,2013-07-23
CLE,DEN,2013-07-03,2013-07-05
MEM,IAH,2013-08-16,2013-08-18
GRR,BOS,2013-11-04,2013-11-13
OKC,GRR,2013-10-14,2013-10-30
SAT,ELP,2013-07-09,2013-07-25
IND,GNV,2013-07-09,2013-07-12
BZN,SFO,2013-09-18,2013-09-27
GSO,SFO,2013-10-19,2013-10-23
ORD,TUL,2013-08-22,2013-08-27
CMH,EWR,2013-09-03,2013-09-03
PHX,IND,2013-07-10,2013-07-20
ABE,RSW,2013-08-21,2013-09-04
HNL,JHM,2013-11-13,2013-11-15
DSM,EWR,2013-07-29,2013-07-31
ELP,STL,2013-09-20,2013-09-29
MSN,JAX,2013-07-18,2013-08-01
RIC,SDF,2013-08-21,2013-08-22
MSP,BZN,2013-11-04,2013-11-07
SNA,IND,2013-09-28,2013-10-03
JFK,IAD,2013-09-10,2013-09-15
TPA,PDX,2013-09-24,2013-10-07
LIT,SEA,2013-09-25,2013-10-08
PHX,PNS,2013-07-20,2013-07-29
BWI,MKE,2013-10-07,2013-10-17
SJC,RDU,2013-08-18,2013-08-22
DFW,GSO,2013-08-20,2013-09-03
GSO,JAX,2013-10-27,2013-10-30
CMH,TPA,2013-09-30,2013-10-12
MSP,GSP,2013-09-30,2013-10-13
JAX,CVG,2013-09-04,2013-09-11
BTV,STL,2013-10-31,2013-11-05
JFK,SAV,2013-08-16,2013-08-28
ALB,SAN,2013-08-28,2013-09-05
DFW,CHA,2013-11-11,2013-11-25
PHX,MEM,2013-08-23,2013-08-29
HOU,TPA,2013-07-30,2013-08-01
BMI,TPA,2013-10-14,2013-10-26
TUS,TPA,2013-11-28,2013-12-06
BWI,MIA,2013-08-12,2013-08-24
MHT,PIT,2013-08-12,2013-08-28
DSM,ABQ,2013-07-10,2013-07-10
SEA,OKC,2013-10-21,2013-10-22
MKE,BTR,2013-10-20,2013-10-22
ORD,HDN,2013-09-09,2013-09-24
FAT,LAS,2013-08-13,2013-08-21
TVC,RSW,2013-09-17,2013-10-02
MEM,ATL,2013-08-30,2013-09-06
CVG,ORF,2013-09-30,2013-09-30
DFW,CHA,2013-10-25,2013-11-10
HSV,ORD,2013-10-09,2013-10-17
CLT,PHX,2013-07-20,2013-07-28
MDT,SJU,2013-11-22,2013-12-05
ATL,OKC,2013-09-14,2013-09-18
BDL,SJC,2013-10-02,2013-10-04
JAN,SLC,2013-07-18,2013-07-19
BTV,STL,2013-11-17,2013-11-25
SFO,ONT,2013-09-19,2013-10-01
EUG,DEN,2013-08-26,2013-08-28
DFW,ASE,2013-09-25,2013-10-03
BDL,PHL,2013-09-29,2013-10-04
BDL,RIC,2013-09-06,2013-09-22
DTW,FLL,2013-09-30,2013-09-30
GSO,SAT,2013-09-12,2013-09-15
ATL,ONT,2013-11-10,2013-11-15
CLT,ABE,2013-08-03,2013-08-19
MKE,CHS,2013-10-26,2013-11-06
MEM,MCO,2013-09-02,2013-09-17
PIT,IND,2013-10-21,2013-10-31
HSV,IAD,2013-09-02,2013-09-18
SFO,KOA,2013-07-22,2013-07-23
SBN,MCO,2013-07-08,2013-07-18
PIT,PHX,2013-06-17,2013-06-19
MSP,SJU,2013-06-17,2013-06-20
SLC,ICT,2013-08-18,2013-09-02
BOI,DCA,2013-07-24,2013-08-03
SJU,FLL,2013-07-24,2013-07-28
LAX,MEM,2013-11-16,2013-12-01
